State,Account Length,Area Code,Phone,Int'l Plan,VMail Plan,VMail Message,Day Mins,Day Calls,Day Charge,Eve Mins,Eve Calls,Eve Charge,Night Mins,Night Calls,Night Charge,Intl Mins,Intl Calls,Intl Charge,CustServ Calls
NH,42,787,471-7581,yes,yes,600,9.664225771817664,2,6.753140096735899,2.926118391628988,3,7.132897204274392,7.297838414085262,250,5.82636354555938,7.137103224046334,8,0.5782820933138764,8
MO,122,777,107-6947,no,yes,500,2.892991937751835,3,4.073963761244817,3.255493167121158,4,4.177232097669394,4.594015875974979,350,4.255656481766408,5.942732482405672,8,0.6929127333085914,6
OH,167,797,477-3850,yes,yes,600,9.122952799866834,7,3.7686033116555167,4.342249043452117,1,8.240263758656335,6.37726648564597,0,5.455340771297884,5.246051590479758,6,7.26013316670985,3
HI,110,727,355-6943,no,no,0,1.8696685660830927,6,2.1929388963268583,2.112093266516951,7,2.349315423299716,3.7905547134880457,250,2.6326208324202742,6.912081932000263,6,1.6648670247707793,4
CA,199,676,825-1634,no,yes,400,7.551988433384826,6,5.966386470345366,6.077704172271432,7,4.038691092989678,5.844004216161752,200,7.146939170774925,6.349252380780863,7,1.4272197616176323,5
MD,88,776,199-2816,no,yes,600,3.3363384792885302,3,4.449347955381716,4.169252120613999,3,4.545278604922891,5.070318314883645,250,4.600790381754852,4.703821879583122,3,5.551595594943378,6
MN,136,777,217-1912,no,yes,700,1.3080840351670373,3,2.593380523277255,3.5316437075482323,2,2.351322320016943,3.799771831628848,200,2.311505159785721,6.146108401779194,4,6.897427166387121,4
CA,38,676,912-4327,yes,no,0,10.670612546831926,6,4.79615573956824,6.99743757643436,2,7.538634137720626,6.067825914432044,100,6.897542724155265,6.331799962243434,7,5.44289286201583,3
VA,3,866,171-5093,no,yes,300,10.114731448545122,3,7.453133727326877,4.1482125591938654,1,6.966950977823917,1.400911897661831,100,8.56912486422927,5.9558675168466735,7,0.062535000275961,7
NH,101,787,435-1229,no,yes,400,11.7611757159535,4,8.55712537698985,6.741170147277202,4,8.46322405197407,5.373586297723037,150,4.64543133533204,4.578721220295398,7,8.544394213676528,1
AK,112,657,736-4571,no,no,0,1.6827671375164073,2,4.759015987569731,3.7762635722917848,9,0.7771433118836608,3.821601098284504,500,2.049122389805932,5.647632773493849,7,4.33462723021227,3
SC,49,836,313-8888,yes,yes,200,3.3291501221477477,3,5.870461065077565,3.281484964785027,5,3.120715316323208,2.932365366622455,250,6.803441469800382,5.339826395024665,4,1.10702449111432,9
NC,191,786,725-2142,yes,no,0,4.685854936245995,4,3.3027665581820376,5.09060459395133,1,5.287541510522503,5.371066703918492,300,5.7540835962587735,5.951409819987564,5,2.2740723629541373,8
NY,99,788,748-8669,no,no,0,7.240354872979188,2,7.308596252315208,4.53375886215796,6,4.672246950740745,5.219691999445386,150,5.433631417958759,3.2095628683287583,6,4.422254295777695,3
RI,54,827,772-8921,yes,no,0,5.157019959601642,3,7.612684255389695,5.537157147641035,5,3.452210859346435,3.1716196752020007,200,5.214377224668604,4.766763811650945,5,2.787212230950316,7
CA,183,676,674-2689,yes,no,0,12.707282922223945,0,9.693785923728308,7.6348001600109665,1,8.946591711177808,3.441328178725593,200,5.534458522143137,5.7034852119751305,7,7.684351779823973,3
WV,18,878,621-1783,no,yes,500,5.647378288106699,3,4.725484769977011,6.18619980405379,1,4.770539269576901,3.8556729224016784,250,5.220118458396644,4.133615684556808,7,4.110810987999503,5
MA,19,776,209-5845,no,yes,500,3.808151406757256,4,2.836778244044738,4.869720590024547,4,0.8525885750640914,1.3778581206330711,300,1.2944437108351723,4.563167019517558,6,5.10511855093298,5
NV,83,788,429-9075,no,no,0,5.101980170104178,2,5.297874959448462,5.393842095186719,4,4.269149736841644,5.898803196762391,400,5.228164685361123,2.9892445914898387,6,2.59984431646762,7
VT,23,868,191-3118,no,yes,1100,2.331034311710047,1,4.606261695215155,2.154107222792945,2,4.432278419206077,6.260367008917291,350,0.2810192435434215,5.351510438526537,10,5.24391012429225,5
WI,93,877,586-3357,no,yes,400,4.521234316912289,4,4.117713077013733,2.102567956126086,2,4.521354896239245,4.42087187017557,50,5.830712545780993,5.858958407051494,6,1.155675394593081,8
AK,70,657,120-9224,no,no,0,1.0942250389597694,2,3.101087546296432,4.832179804989822,3,2.5608285854633603,4.794737923552714,300,1.5055732740152328,4.205851901764701,3,8.231914289305276,4
LA,51,766,764-5141,no,no,0,0.7473006167258438,3,4.934347507356279,2.9342172920980847,5,2.8357974264154704,3.0403192757732422,250,3.710807139424138,4.173524163225912,5,2.7089223722169526,6
UT,114,858,531-6451,no,no,0,4.9453157119511335,1,5.522567099434878,7.574657257977128,1,5.115872755389563,3.864863383842175,350,4.072023539475168,4.533102481633788,5,8.238163998163243,4
VT,171,868,979-1225,no,no,0,1.0057609952601538,3,3.231018324741908,4.267667683379724,1,4.174283082653695,2.1507464633237383,250,3.6399962651443953,5.086301229098752,4,7.273039920874739,4
NC,42,786,869-1827,yes,no,0,2.867430273212804,3,1.5601578350452208,2.2163814394485053,0,4.215060897007072,3.5737195789557474,50,3.769801420889139,3.5630246851403857,3,2.528512778871348,6
PA,79,806,202-5947,yes,no,0,3.26843375388005,3,4.066614813585023,1.60241750709267,0,5.235861759519712,1.9563382892915588,300,5.317620039580118,5.028060776246453,8,0.1701657462426862,8
HI,119,727,282-4501,yes,yes,300,11.22273317303866,4,7.16878126149468,8.790412518408457,2,8.228240754534317,5.640198021607942,200,4.467510714875963,2.838309022078189,7,9.923705828870874,1
MO,107,777,309-1422,no,yes,300,7.128127604360253,4,5.374340126930528,3.542386301260161,6,5.701495815481691,6.968533767242752,250,6.442028392047508,4.111510685797461,4,2.0319806137018697,5
ND,108,786,686-7949,yes,yes,500,7.237457642223331,2,6.199576976470121,7.016234019043924,3,4.638258676660258,4.967777367364254,250,6.195941857662084,5.04179590370244,6,4.173478066517564,6
WA,136,876,591-3025,yes,yes,200,9.551633355823238,3,10.105189790553982,2.0261694641823045,6,7.483041443181618,3.324636632087376,50,5.810857717493066,4.588511416415724,4,4.445990012016267,5
VA,84,866,239-7676,no,no,0,8.0580383117721,2,7.167344529162889,7.619148425037613,1,5.335667004795557,4.170038382480554,350,6.323824367652734,4.212030436870768,6,4.093335098374686,8
MO,85,777,113-9208,yes,yes,700,5.606911228059615,2,4.68619739447786,4.962024559283734,2,4.949156977880387,5.370701860869771,350,5.567598068293647,6.922200393926399,7,2.6293083536988013,7
VA,169,866,772-2950,yes,no,0,7.356203664523621,0,6.623805123095185,3.231512847596014,1,7.032680335449292,3.534702030987587,150,5.312125452808287,5.802441194017797,5,5.707412418729233,4
AZ,126,659,641-8213,yes,no,0,7.802007742544962,3,6.416537683505544,6.886033345149566,4,4.918308216276241,4.894943832849121,250,6.850471844209247,4.963336059425616,5,3.426113587985513,6
CO,55,677,656-4914,no,yes,500,3.850912365823932,5,3.612755803586962,3.458048749493947,3,4.409794252062582,4.218917055928625,150,6.843966342132311,5.510206090311774,4,0.965776824019378,8
NY,189,788,768-7803,no,no,0,7.674096545526039,4,5.449997925820211,7.757318023741788,0,6.64675980169006,3.8792699631703993,150,4.935096038445328,4.408287467291758,6,7.740562017699574,5
DE,148,686,508-4005,yes,no,0,6.590304660911912,4,5.31832414921425,5.165656621999053,3,5.50938059124879,4.659202271579446,150,4.774782503580699,5.507354956016561,7,5.505179908900937,4
SD,29,836,349-3747,no,yes,0,9.188037203229367,2,9.718260440303256,8.663424984816704,3,6.419322298335585,0.4492061506486138,350,7.263637193870695,5.293868316184279,5,2.858845353098145,8
DE,136,686,548-6543,no,yes,300,9.884423838629903,5,6.887731310812091,7.408288848508382,3,7.055772349033685,4.94947407687876,200,5.9883224288873125,5.222575023182912,6,5.264111382854115,4
VA,4,866,126-6301,no,no,0,6.396390975981851,5,4.485674224289735,5.052297516553176,0,6.163772935092545,3.770680245497802,100,6.393601230487471,6.944376336837887,4,4.103064535456304,7
CO,184,677,202-8221,no,no,0,4.441940301145067,0,6.307763854922122,4.9670194511800405,5,2.5010096232011776,6.455427143717861,150,4.850860966525808,4.324242410898774,3,5.044068952036419,5
KS,177,758,306-6619,no,yes,300,10.604095753468563,4,4.8757525179472765,6.996462163239039,1,9.762622236121102,4.830417008873837,150,6.535597527288233,4.023769037340251,4,8.238704440310007,4
CA,43,676,217-7961,no,yes,500,7.668287998761292,6,5.197133999452886,6.830211526629871,1,5.346259195634989,3.439807555966196,150,6.456294877631626,5.1568502201813695,8,3.3113339746474075,5
IL,166,737,396-4102,no,no,0,7.48215597068004,4,4.613881225837405,5.1542386053102245,1,6.889449660685297,6.628917857948788,250,6.006105611461203,5.666220966389987,4,4.113819142046303,8
OK,197,797,208-2116,yes,no,0,1.6729580986651422,7,4.3517266561984185,4.365247789704788,8,2.140599690962881,1.251755559768752,300,2.6767068137438463,4.328597825517013,4,4.23962439487921,4
SD,139,836,169-6525,yes,no,0,10.122498331848377,2,5.905358650823057,8.955541029699845,1,8.226556619779315,3.810289246452514,200,5.3217921456635215,3.804097041931716,6,9.24192644296744,3
UT,164,858,189-8616,no,no,0,3.2702074592175663,3,4.07569469180842,3.3172895003667384,0,4.278812851927587,3.034764221839968,150,5.611043052462083,4.741586536099195,5,2.140143500458501,8
VT,116,868,163-6289,yes,yes,300,6.4486334025787,2,3.2280522267278253,2.1448700762987003,0,6.559478690850822,6.3420649090724766,50,7.036358227187086,6.258801404077131,2,2.925677635628055,7
AK,91,657,280-5681,yes,yes,800,6.140296422072401,5,3.518411677360191,4.9859024377569146,4,4.886969351563239,7.433492628187178,200,4.453256600233832,4.577823475409151,7,6.388951279617392,2
NY,155,788,749-1108,no,no,0,0.3126206072338036,3,4.983626674073664,4.8825669998657855,9,0.829630783180968,4.575000494534764,350,2.67215466870254,4.4249161580417775,6,4.144444076527963,3
IN,179,737,365-1508,no,yes,700,2.560887151028544,4,4.138759916455202,3.507094475046256,3,4.250700569478299,2.592300413752416,350,4.621699573890937,5.896073989381325,8,0.7624159547664631,7
NH,5,787,130-1130,no,no,0,9.827683463721277,5,5.877708348471864,6.176879594227303,3,6.665002527221477,4.989611102298227,100,6.40027935657896,5.539755714277184,8,3.691461204186414,4
LA,169,766,372-4774,yes,no,0,4.879948882932551,2,4.2668656250528,2.064785393050551,1,5.164333401540245,3.6324326227548207,50,6.390789134423141,5.214015865581166,4,2.4466446099783843,7
TN,153,847,423-4116,yes,no,0,1.4342891833794384,4,2.794578229061196,3.889688438700456,4,2.7744204530779046,4.212374680410403,250,1.616864103988767,4.462595187767321,4,7.414977409072534,4
UT,160,858,337-7505,no,no,0,6.04678248549271,5,4.69335382978652,3.62593461910829,4,5.467704756425443,2.822418049234406,200,8.801137796360688,5.597092161917059,4,1.5992000465848797,8
WA,83,876,888-5115,no,no,0,1.1845357231802875,5,3.2387741403033106,3.616118530464525,5,4.070075903170326,3.111485177430485,400,3.9232080956161486,4.019472319766057,7,3.519576842129389,4
DC,128,686,336-9086,no,yes,800,12.992799388207253,2,7.360414323075583,5.630149461343359,1,8.6095286239911,5.609539243084239,300,7.906134314604778,6.669412327064138,10,0.0777690088322353,11
MN,166,777,734-6714,yes,no,0,3.223941428608853,6,1.8265212029221485,2.216356476452556,5,1.8301601168138293,0.9045855807100054,250,3.874139463241279,3.57896707985856,5,0.9631516940119172,6
DC,48,686,586-1054,no,no,0,1.3376835029294858,2,0.4282799187832413,2.231828051958442,1,5.37293943929369,4.765697154919243,250,1.732571193818584,4.18495025356152,7,3.1481887983495667,6
KS,4,758,909-4028,no,yes,400,9.66514091031421,4,5.219911833365351,7.574939857607191,0,8.455238441969986,3.2170348254894505,200,5.987562358439642,4.8984488472277565,6,7.252823967170256,4
WV,63,878,276-2866,yes,no,0,5.04810860657286,4,1.6245080355364188,3.655558690614212,1,5.937402829193079,7.600727728610243,100,3.869471524841615,6.303468146933854,6,7.392919766824788,2
WY,76,878,660-9400,no,no,0,0.83397286821676,4,2.6173872709345583,4.046386264620661,1,4.232603109257366,0.5108850185099447,200,4.895496332463115,5.281360762851341,6,2.6446847861580096,7
IN,30,737,532-2774,yes,yes,700,4.405269676764867,4,4.158886255227972,3.252148234222075,3,6.166899263687163,5.156293636416125,300,3.5716089266082047,4.200861778604072,7,4.459497962453719,5
MT,38,778,378-6451,yes,no,0,10.185852184403608,4,6.426237465811669,5.787099426151748,5,6.883013203750954,8.616245660217228,250,6.341182912038348,4.200116112784716,6,3.2736320208923653,6
OR,43,798,723-2182,no,no,0,3.552922511481704,6,3.1875348695664063,3.5951319189033084,8,0.8836970152216086,2.9611830692563847,350,1.1540119342056534,4.49843585525695,7,2.815174181185296,4
IL,71,737,677-5480,yes,no,0,0.6697095517254441,1,3.915176068632685,1.6419789255668338,5,1.1847390221333018,2.724645615378789,250,4.314119814932295,3.665855193562941,6,1.310581959066358,5
TN,121,847,761-8417,no,yes,400,6.842377948201993,5,5.667742367656031,4.878651944404613,3,4.988974813538972,5.854214767256348,50,4.780499322925484,4.799332204133772,7,4.255745034524744,6
KY,106,758,708-2450,no,no,0,2.810442211954874,5,1.8266602904694729,1.3321363010740868,8,2.367593982772072,4.481611984288707,300,2.408795202097978,3.7804922455603336,7,0.8717852141515596,4
WY,179,878,565-3529,yes,no,0,2.945174699012985,3,4.478122568401126,5.925313200646679,4,2.6716715874402173,4.544018016959759,250,4.297917685562194,4.786372714879912,6,2.984957556522829,5
MS,161,778,534-2288,no,yes,300,11.201342474708142,5,7.108300243077901,7.360864847124103,1,7.824456888251229,4.791178653277591,100,6.336359744183101,4.781556838749642,6,6.039610238697145,5
NE,195,786,411-9771,no,yes,300,7.526700560937034,4,4.3506045935303295,4.286264573987019,0,7.614681339640238,3.1120772271192445,100,7.235087321426659,5.53922497251585,4,3.968255413559552,7
FL,49,707,766-4080,yes,no,0,2.2614336709512246,5,4.510355230766509,5.948743524178818,4,3.5488040383843105,2.8304592212591704,450,4.20308549868192,5.476154007823282,8,1.7152337721516573,6
ME,111,776,621-7904,no,yes,0,8.539235080868046,2,9.16109631153624,6.112390000127212,3,5.348328011082158,1.5040451707867368,200,7.632742596926608,4.896949443156942,5,0.7399966323458056,8
AL,191,657,210-7748,yes,yes,0,10.027607409614276,0,8.561430106399506,5.858921678944705,3,6.019221628548984,2.684104765324384,300,7.873263114097092,5.70460175682588,7,0.3510408269158951,6
WY,107,878,842-5522,yes,no,0,6.121453891068121,3,0.792761985373164,2.6943221052721564,3,0.3852914837727672,0.2401502044049666,350,3.0829481355162955,5.249664676732694,4,2.9456703027040896,6
MS,53,778,184-8111,yes,yes,700,1.2029769699285726,2,1.2104705628020973,4.385186380005084,4,3.4304695695382934,1.3817218177535215,200,6.8695877977476165,3.535553155985998,5,1.0773046388824667,11
WA,173,876,226-6162,yes,yes,400,5.011633845510947,2,5.281034689376833,9.098159421851015,0,4.88281377664432,3.1959879317384643,300,4.6052745518933005,6.210979088553795,5,6.881769765409358,7
TX,180,848,891-9377,yes,yes,700,2.935243219286272,5,3.8892623771485217,5.052858457251225,3,4.799537405035899,5.47399053719306,250,2.501695581255668,6.1724731582219095,6,6.918956323110003,5
NM,132,787,668-7182,yes,no,0,8.676700075241891,1,7.332722283585854,6.665698548845192,0,5.852906943590819,4.124489601277129,250,5.656916415949414,3.319167891159333,7,4.282607590614411,8
AZ,142,659,112-9498,no,no,0,1.495788817790146,2,7.606728350345422,8.20950904185309,8,0.6968007642497618,3.1652888276388014,450,2.2366705587252875,4.871292415350521,7,8.702388662814764,2
AR,41,658,775-5018,no,no,0,7.483555177477676,3,5.309118770120929,5.852424483738369,0,5.52919694888704,1.1632535903999242,150,7.2746052797378,3.098624775326667,9,0.6750539498778219,7
GA,47,716,313-7156,yes,yes,500,6.694783232524735,2,1.924879159779314,3.7666404643036087,4,1.7283345896575737,0.6521215370755051,350,1.280926255113931,6.861782700661012,7,2.545008584320445,5
MO,76,777,380-2984,yes,no,0,10.05429660699426,3,9.120992835223916,3.4479744531242327,7,7.208729367943468,5.728753245874949,50,4.911519293494851,7.451326607729376,5,6.195958604446164,3
NC,196,786,898-5743,yes,yes,400,3.404901525957184,6,1.5994324821571624,3.243417714461887,6,1.9059298497155333,2.9104989424961865,300,2.3766082397912958,4.4213770673900425,4,4.718216864439312,3
AZ,126,659,274-4903,yes,yes,500,8.510751094589441,2,6.9340818120645,7.836173900725427,0,6.936660242500334,2.9963379286562386,200,4.527808601594469,5.654972243077375,6,8.735021894266657,4
TX,81,848,939-6984,no,yes,900,2.4355371586977625,3,1.5190528947520106,0.5203592668275432,0,6.012356317639261,5.4453955587738925,300,3.76286009304404,4.437505283461325,7,2.4812383479730875,6
IN,178,737,174-2682,no,no,0,5.651615598002177,4,7.241275520218955,8.947790629120071,6,3.586913896411962,6.580056065309757,300,3.2351915452788784,3.7536453286922495,4,9.629885204331703,3
CA,190,676,953-4406,no,yes,100,15.2995559082939,2,9.842835979716652,7.947565763275019,3,9.807508687786536,5.105230141887897,150,5.790697120658444,6.451969776121265,8,7.999167062838293,1
MA,161,776,842-6463,no,no,0,2.6106784459421863,2,4.707761898797111,0.5969239180905346,7,3.307582024464623,6.298453121022314,100,3.8345206686438367,5.951866192251277,4,2.9849524885993834,4
WA,82,876,669-1131,no,no,0,0.445755178244732,6,1.834414096731832,3.588557626563441,4,3.2374357018442765,2.763229501849711,400,5.544506920387312,6.308939256816509,5,0.5580831303321636,7
DE,55,686,547-3973,no,yes,300,3.413915013150977,4,6.959675532885722,4.331199119215879,9,2.0336385182545245,5.8058942532026325,200,4.471695090550504,5.863371299049405,5,2.5385075408650284,6
RI,8,827,496-4947,no,no,0,4.511055289406111,2,6.651691026364034,5.506670610418169,6,1.7871353876279406,3.9744774784081938,300,7.060156450761434,5.057408734057056,6,1.597961221667327,8
IA,40,736,807-9949,no,yes,500,2.3457767511191374,4,3.884895432981693,5.023357376316191,6,0.9965248426649236,2.1939454744344653,350,2.989767727575251,4.816665060130183,3,5.495419385619725,4
GA,35,716,133-4534,no,yes,300,4.654571052813469,1,6.313586429312634,5.108791229292764,2,5.310097222793083,3.692731603883885,250,4.462858209357224,3.7005593432010784,3,5.958369957382688,7
VA,84,866,188-9372,yes,yes,400,7.524442667667319,8,3.711310255453385,5.15245183950096,0,8.542222515200468,3.19640441046818,150,7.353773006975429,4.610251612076812,4,2.265017155983492,9
AZ,3,659,727-4620,yes,yes,700,2.275538520358497,3,4.531587591381927,7.435995922408244,4,0.7814696471783806,1.6309075262590915,400,1.1616144428718864,4.245440979968616,5,8.133946735244537,4
MT,107,778,131-4444,yes,yes,300,11.356872465382176,3,7.974809242500305,4.3852686333699165,4,8.690027720371093,5.957001010558553,50,4.426075838459214,3.537565626253847,6,8.35725999759547,2
HI,106,727,774-2264,yes,yes,600,1.321864843500158,3,3.4400099476156787,3.020580805489953,1,3.490151971008646,2.605667938685488,250,4.743452559934982,4.140760398056918,6,1.963678308758196,7
AZ,108,659,411-5817,no,yes,300,3.985301294426984,2,4.918008056228739,6.489205401039902,1,3.82334003507853,3.206919870858952,250,5.782852245659065,4.125363141491268,5,2.915975686580977,8
VA,24,866,860-9634,no,no,0,6.082426828052188,4,3.269570607668083,3.848330603155258,1,6.931849678129233,5.574036839969335,200,6.273592920237161,5.816970500413588,4,2.4732480732726705,10
TN,126,847,519-7966,no,yes,300,6.096386058998501,2,6.1179330668542296,7.288398999645613,0,5.566612924244461,1.5105911800275638,300,6.6337885355590815,6.649567105052614,4,3.98808092041146,7
AL,51,657,322-4048,yes,no,0,2.502920820446245,7,2.517479084675022,1.367001087953012,5,6.752704122261156,8.102299341837615,250,1.0751438078778413,3.9470056102565696,5,6.151962387917518,4
ID,74,736,794-1535,yes,no,0,8.807370351765144,5,6.22536868169287,6.901178190414776,4,4.8246431951716175,5.874229643996671,150,5.5597982131829,4.826554986485515,9,4.347626897054749,3
CO,174,677,301-8327,no,yes,200,9.078546777335797,4,7.49193714034428,4.122058820921005,3,7.403485883829065,2.26887277628603,150,7.505617175821012,3.2528918660441946,5,2.7328031635390797,6
VA,11,866,995-8962,yes,yes,300,4.526399619684806,6,5.452893319696193,8.522019642641109,12,1.2307460781711788,3.563655457602758,300,0.6046913918959254,6.896201274763155,2,12.050044497302864,0
OK,29,797,902-7473,yes,no,0,5.903800007319054,0,4.992445400761614,1.5139968776296835,0,5.8024838234173925,3.849757980669539,200,5.275476244592138,5.894987552558085,9,1.3372615753942556,7
AK,167,657,473-8992,yes,yes,500,5.209338459065022,3,4.582744309717276,6.116618203944463,2,3.765513612981498,3.479510442377805,250,6.530276687555791,5.360787462911032,7,2.224105637961276,6
GA,146,716,630-1974,yes,yes,600,7.727445848680805,0,5.601848266305971,2.987409928228668,1,6.354929616575237,7.9832024180378784,100,4.967131487731038,3.704962036267531,3,7.462217899165768,5
IA,183,736,552-1129,no,yes,400,0.0578018233504327,3,2.4197167237952537,2.513655856557844,2,2.7658112191766357,2.986648024303416,300,4.150991552434803,4.413413934034817,8,1.1964211185721547,8
WV,172,878,139-2923,no,yes,800,6.152583123293396,4,5.511172342690694,4.183103723036449,3,5.978174556455064,4.950417696921351,400,5.4113639944749465,5.033342546789958,8,1.0519252501957217,8
MI,122,777,208-7551,yes,yes,400,3.532181471733194,3,2.9664779725150523,5.38396854029973,1,3.64600451575016,5.13383770834086,200,5.659819732760647,5.49014756392757,5,2.8224668002277777,7
OH,13,797,375-7052,no,yes,400,4.618896167612886,3,3.7439671101024663,6.53875844622362,1,4.440057823888645,4.579283584605214,250,5.608320286116688,3.983261147389944,5,4.141568498097519,6
MA,75,776,365-3607,no,yes,700,0.903566417168471,2,3.02113750615428,2.1414894544849865,2,3.2314036086698,4.219906434493768,300,2.4287869039190078,6.242534387608189,10,1.3174380907676575,6
SD,101,836,582-6313,no,no,0,7.656326702795395,4,4.509709062236171,4.771540233227202,1,7.94690125977681,6.628087437527226,50,4.023693870340376,5.4088366805808015,3,9.62558910987558,3
AK,198,657,618-9025,no,yes,300,7.089194614962768,4,8.06322912395871,5.923547557281865,5,4.569804882836775,2.1771850867982536,250,6.970046416690529,4.2043365315907,6,0.9069491095919008,7
HI,103,727,653-9728,yes,yes,400,1.5486625538728522,2,3.684568970056665,4.381659712040992,0,2.839589844667087,2.625298821769051,200,5.675805840782568,3.581963803741053,4,1.9940124049784616,9
MO,140,777,439-3222,no,no,0,0.460401680855159,5,6.133248215147365,8.876583828694406,7,0.857426155395034,1.901054750788036,450,2.831723152790857,6.518222611226536,7,5.193460263183692,4
NC,114,786,373-5514,no,no,0,2.0324860526676725,5,3.0189722182508287,5.659652318867692,1,4.293245880543748,2.82696778025966,300,6.007350965632545,5.216296769723143,2,3.7195125712739663,8
MI,106,777,319-1934,yes,no,0,2.0206983727451906,6,2.9624420821588444,4.4137841443983366,7,1.5748936895184875,3.0877886800729404,450,2.6064499719110694,4.740993380906142,7,1.9272028643776653,5
KS,149,758,431-3436,yes,yes,400,1.3741568168213414,3,5.299358784384157,5.042952527915873,8,2.020567722357638,6.094268226041553,300,2.1004131628975777,5.4391677347791445,5,5.846967463691154,3
MA,74,776,747-4139,yes,no,0,6.737764666364884,3,4.220165319249383,4.9840948179142135,0,6.12828385102543,4.239082550296989,200,6.690425252234252,5.711875928084365,6,1.78858281915549,8
WV,46,878,112-3348,no,yes,200,9.565010559767206,1,7.334812617162475,5.493547325318983,0,8.66254871762,2.6492636669018443,150,5.6421725562187,6.778620687391501,5,6.8590658283019685,5
MN,146,777,850-6867,yes,yes,600,5.287555475439692,3,0.8472036951011592,2.36020638392301,3,0.6191887334239645,0.9799799690554972,400,2.055346842484748,2.465406915305948,7,1.7198257009510094,5
TN,73,847,502-9387,yes,no,0,4.868320841388004,3,5.973968999111747,2.8954435449530864,7,4.357087565370634,6.843703937368189,200,4.034075999440889,4.639712971935997,5,3.230336333895897,5
AR,126,658,516-6794,yes,no,0,3.164082117705306,4,4.213969460437421,5.178264692890429,2,4.488276597731959,3.437992233475107,300,4.837010289631923,2.7786119091156123,5,4.542848775124495,6
AL,157,657,730-2882,no,no,0,1.772920607535074,3,0.3684084316183567,1.3785809258619,4,6.715753837248011,2.4652326902391586,300,4.518731253214683,4.446017226007628,7,1.9874526528296,8
WY,173,878,657-5623,no,yes,200,7.89072941719083,2,7.117871508968773,6.07183513629036,3,5.615316273040906,4.609626011524188,200,5.998754078071384,5.401764846721028,5,4.235044940316233,6
SD,17,836,830-5255,yes,no,0,0.2736551021970532,0,2.6125469315553773,0.8191575106630422,3,3.682726624446192,6.605252793860704,250,1.0109015784900008,4.7339679028047765,8,3.758482366174288,4
OH,62,797,144-3810,yes,no,0,11.089341287778833,5,5.574333015491627,4.635175904367427,0,10.362278180200422,4.561373971476303,0,6.323437539781228,6.318594859592485,4,8.09124364937119,4
VA,115,866,834-9342,yes,no,0,8.04875112813543,7,0.0249608041871418,2.6922478773973104,6,0.0406981376350357,0.2216554102798174,450,0.5862854978350356,4.681499554278711,8,1.1744754239739867,4
FL,125,707,205-4556,yes,no,0,2.800126069390509,5,3.776295259446,4.427465404357542,4,3.977279089418573,4.095547215912545,250,4.490929747349912,5.893248092276774,6,2.690870152807252,5
